1933	г. Новокузнецк, ул. Хитарова, д. 38	53.7597374	87.1195189
1933	г. Новокузнецк, ул. Глинки, д. 9	53.7562930	87.0972600
1933	г. Новокузнецк, ул. Хитарова, д. 40	53.7597305	87.1200850
1933	г. Новокузнецк, ул. Энтузиастов, д. 25	53.7590606	87.1120701
1933	г. Новокузнецк, ул. Энтузиастов, д. 27	53.7590498	87.1126403
1933	г. Новокузнецк, ул. Воровского, д. 11	53.7562090	87.1165920
1933	г. Новокузнецк, ул. Кирова, д. 24	53.7573010	87.1160180
1933	г. Новокузнецк, ул. Хитарова, д. 46	53.7596962	87.1224620
1933	г. Новокузнецк, ул. Энтузиастов, д. 61	53.7589285	87.1245407
1933	г. Новокузнецк, ул. Кирова, д. 29	53.7581600	87.1251990
1934	г. Новокузнецк, ул. Челюскина, д. 36	53.7472660	87.0614560
1934	г. Новокузнецк, ул. Глинки, д. 6	53.7555820	87.0966700
1934	г. Новокузнецк, ул. Кирова, д. 23	53.7582630	87.1204460
1934	г. Новокузнецк, ул. Воровского, д. 9	53.7562130	87.1160150
1934	г. Новокузнецк, ул. Глинки, д. 21	53.7562890	87.1011429
1935	г. Новокузнецк, ул. Кирова, д. 8	53.7573330	87.1086060
1936	г. Новокузнецк, ул. Кирова, д. 3	53.7580337	87.1072938
1936	г. Новокузнецк, ул. Карла Маркса, д. 1	53.7486580	87.0611930
1937	г. Новокузнецк, ул. Калужская, д. 36	53.7411930	87.1102240
1937	г. Новокузнецк, ул. Калужская, д. 38	53.7419100	87.1087100
1937	г. Новокузнецк, ул. Челюскина, д. 43	53.7468272	87.0619977
1937	г. Новокузнецк, ул. Челюскина, д. 45	53.7467797	87.0609282
1938	г. Новокузнецк, ул. Челюскина, д. 49	53.7467314	87.0589252
1938	г. Новокузнецк, ул. Кирова, д. 25	53.7579650	87.1226840
1938	г. Новокузнецк, ул. Кирова, д. 7	53.7580530	87.1127580
1938	г. Новокузнецк, ул. Кирова, д. 31	53.7582940	87.1257810
1939	г. Новокузнецк, ул. Кирова, д. 18	53.7575730	87.1134160
1940	г. Новокузнецк, ул. Карла Маркса, д. 3	53.7487220	87.0601730
1940	г. Новокузнецк, ул. Пушкина, д. 9	53.8044340	87.3769070
1941	г. Новокузнецк, ул. Есенина, д. 11	53.7456198	87.0663440
1941	г. Новокузнецк, ул. Суворова, д. 7	53.7549070	87.1154400
1941	г. Новокузнецк, пр-кт. Металлургов, д. 25	53.7550600	87.1176799
1943	г. Новокузнецк, ул. Суворова, д. 5	53.7549260	87.1137261
1944	г. Новокузнецк, ул. Ленина, д. 46	53.7773770	87.2064070
1944	г. Новокузнецк, ул. Ленина, д. 48	53.7777120	87.2073800
1944	г. Новокузнецк, пер. Шестакова, д. 13	53.7773620	87.2078770
1944	г. Новокузнецк, ул. Глинки, д. 10	53.7554796	87.0985099
1945	г. Новокузнецк, ул. Суворова, д. 3	53.7549507	87.1122015
1945	г. Новокузнецк, ул. Доз, д. 6	53.7832580	87.1301780
1946	г. Новокузнецк, ул. Воробьева, д. 1	53.7514777	87.1032548
1946	г. Новокузнецк, пр-кт. Строителей, д. 52	53.7715530	87.1218990
1946	г. Новокузнецк, ул. Обнорского, д. 78	53.7742190	87.2112430
1946	г. Новокузнецк, пр-кт. Строителей, д. 38	53.7698820	87.1193160
1946	г. Новокузнецк, пр-кт. Строителей, д. 62	53.7727670	87.1253930
1947	г. Новокузнецк, ул. Ленинградская, д. 40	53.7911420	87.2326830
1947	г. Новокузнецк, ул. Черноморская, д. 6	53.7516288	87.1069746
1947	г. Новокузнецк, ул. Доз, д. 4	53.7840510	87.1301300
1947	г. Новокузнецк, пр-кт. Металлургов, д. 53	53.7682486	87.1182771
1947	г. Новокузнецк, ул. Ленина, д. 65	53.7789100	87.2081790
1947	г. Новокузнецк, ул. Покрышкина, д. 15	53.7696440	87.1218580
1947	г. Новокузнецк, пр-кт. Металлургов, д. 49	53.7665930	87.1182744
1947	г. Новокузнецк, пр-кт. Металлургов, д. 51	53.7673884	87.1182767
1948	г. Новокузнецк, ул. Пушкина, д. 11	53.8039290	87.3767380
1948	г. Новокузнецк, ул. 25 лет Октября, д. 2	53.7553520	87.1108120
1948	г. Новокузнецк, ул. Доз, д. 8	53.7828360	87.1296820
1948	г. Новокузнецк, пр-кт. Строителей, д. 69	53.7733000	87.1233890
1948	г. Новокузнецк, ул. Покрышкина, д. 9	53.7670759	87.1201826
1948	г. Новокузнецк, пр-кт. Металлургов, д. 47	53.7657547	87.1182187
1948	г. Новокузнецк, пр-кт. Металлургов, д. 50	53.7656400	87.1193130
1948	г. Новокузнецк, пр-кт. Металлургов, д. 52	53.7665060	87.1191410
1948	г. Новокузнецк, пр-кт. Металлургов, д. 54	53.7673270	87.1191680
1948	г. Новокузнецк, ул. Покрышкина, д. 7	53.7662612	87.1201119
1948	г. Новокузнецк, ул. Покрышкина, д. 11	53.7678652	87.1202407
1948	г. Новокузнецк, пр-кт. Строителей, д. 53	53.7713047	87.1205206
1948	г. Новокузнецк, пр-кт. Металлургов, д. 56	53.7682290	87.1191820
1948	г. Новокузнецк, ул. Покрышкина, д. 5	53.7647972	87.1200143
1949	г. Новокузнецк, ул. Разведчиков, д. 74	53.7819850	87.3063290
1949	г. Новокузнецк, ул. Макеевская, д. 18	53.7498782	87.0647080
1949	г. Новокузнецк, пр-кт. Металлургов, д. 41	53.7634970	87.1179470
1949	г. Новокузнецк, ул. Маркшейдерская, д. 9	53.8042170	87.3740170
1949	г. Новокузнецк, пр-кт. Строителей, д. 57	53.7718260	87.1211651
1949	г. Новокузнецк, ул. Пушкина, д. 12, к. а	53.8039929	87.3758785
1949	"г. Новокузнецк, пр-кт. Строителей, д. 57 ООО ""Луч"""	53.7595935	87.1215705
1949	г. Новокузнецк, ул. Доз, д. 7	53.7830120	87.1309010
1949	г. Новокузнецк, ул. Доз, д. 16	53.7835840	87.1317980
1949	г. Новокузнецк, ул. Доз, д. 17	53.7833010	87.1322080
1949	г. Новокузнецк, пр-кт. Строителей, д. 60	53.7724560	87.1249710
1949	г. Новокузнецк, пр-кт. Металлургов, д. 43	53.7644376	87.1181524
1949	г. Новокузнецк, пр-кт. Металлургов, д. 45	53.7653236	87.1181914
1949	г. Новокузнецк, пр-кт. Металлургов, д. 46	53.7643600	87.1190910
1949	г. Новокузнецк, пр-кт. Строителей, д. 40	53.7696680	87.1203510
1949	г. Новокузнецк, пр-кт. Металлургов, д. 48	53.7652260	87.1192930
1949	г. Новокузнецк, ул. Маркшейдерская, д. 13	53.8033850	87.3737430
1949	г. Новокузнецк, ул. Мурманская, д. 50	53.7879908	87.3073119
1949	г. Новокузнецк, ул. Покрышкина, д. 3	53.7640084	87.1199927
1950	г. Новокузнецк, пр-кт. Металлургов, д. 30	53.7583180	87.1189780
1950	г. Новокузнецк, пр-кт. Металлургов, д. 32	53.7592610	87.1189780
1950	г. Новокузнецк, ул. Ушинского, д. 7	53.7656547	87.1164093
1950	г. Новокузнецк, ул. Ушинского, д. 6	53.7653590	87.1152101
1950	г. Новокузнецк, проезд. Читинский, д. 3	53.7419460	87.0663220
1950	г. Новокузнецк, ул. Мурманская, д. 44	53.7869400	87.3074350
1950	г. Новокузнецк, ул. Мурманская, д. 48	53.7877130	87.3078869
1950	г. Новокузнецк, ул. Челюскина, д. 40	53.7471470	87.0595240
1950	г. Новокузнецк, ул. Ленина, д. 54	53.7787960	87.2095460
1950	г. Новокузнецк, ул. Доз, д. 5	53.7835570	87.1308740
1950	г. Новокузнецк, ул. Кирова, д. 10	53.7571731	87.1100599
1950	г. Новокузнецк, ул. Кирова, д. 12	53.7572160	87.1108913
1950	г. Новокузнецк, ул. Энтузиастов, д. 59	53.7592120	87.1240980
1950	г. Новокузнецк, ул. Ушинского, д. 4	53.7653759	87.1139967
1950	г. Новокузнецк, пр-кт. Строителей, д. 65	53.7728680	87.1227150
1950	г. Новокузнецк, пр-кт. Строителей, д. 49	53.7708580	87.1199367
1950	г. Новокузнецк, ул. Веры Соломиной, д. 27	53.7456773	87.0506545
1950	г. Новокузнецк, ул. Ушинского, д. 3	53.7656888	87.1139595
1950	г. Новокузнецк, ул. Пушкина, д. 20	53.8016570	87.3750510
1950	г. Новокузнецк, ул. Юбилейная, д. 22	53.8047011	87.3786946
1950	г. Новокузнецк, ул. Ленина, д. 67	53.7792056	87.2090369
1951	г. Новокузнецк, проезд. Читинский, д. 5	53.7419400	87.0653590
1951	г. Новокузнецк, ул. Ленинградская, д. 38	53.7911179	87.2320830
1951	г. Новокузнецк, ул. Мурманская, д. 51	53.7879980	87.3066560
1951	г. Новокузнецк, ул. Орджоникидзе, д. 21	53.7635605	87.1133576
1951	г. Новокузнецк, ул. Электролизная, д. 35	53.7903110	87.2316004
1951	г. Новокузнецк, ул. Электролизная, д. 37	53.7905810	87.2320430
1951	г. Новокузнецк, ул. Ленина, д. 52	53.7783660	87.2088670
1951	г. Новокузнецк, ул. Ленина, д. 57	53.7782660	87.2066990
1951	г. Новокузнецк, ул. 25 лет Октября, д. 1	53.7554474	87.1099834
1951	г. Новокузнецк, пр-кт. Пионерский, д. 28	53.7605913	87.1215094
1951	г. Новокузнецк, ул. Суворова, д. 8	53.7545860	87.1149090
1951	г. Новокузнецк, ул. Чекалина, д. 4	53.7780570	87.2045520
1952	г. Новокузнецк, пр-кт. Пионерский, д. 14	53.7606165	87.1115458
1952	г. Новокузнецк, ул. Ушинского, д. 1	53.7657146	87.1125005
1952	г. Новокузнецк, ул. Ленина, д. 47	53.7769270	87.2038590
1952	г. Новокузнецк, ул. Ленина, д. 49	53.7777995	87.2056958
1952	г. Новокузнецк, ул. Зыряновская, д. 72	53.7929950	87.3489589
1952	г. Новокузнецк, ул. Орджоникидзе, д. 25	53.7633049	87.1166296
1952	г. Новокузнецк, ул. Алюминиевая, д. 38	53.7914590	87.2301810
1952	г. Новокузнецк, ул. Алюминиевая, д. 40	53.7916740	87.2306200
1952	г. Новокузнецк, ул. Алюминиевая, д. 42	53.7918644	87.2310837
1952	г. Новокузнецк, ул. Ленинградская, д. 41	53.7911581	87.2312002
1952	г. Новокузнецк, ул. Ленинградская, д. 43	53.7913243	87.2315743
1952	г. Новокузнецк, ул. Слесарная, д. 3	53.7892038	87.3055532
1952	г. Новокузнецк, ул. Электролизная, д. 39	53.7904072	87.2322672
1952	г. Новокузнецк, ул. Ленина, д. 53	53.7778109	87.2058484
1952	г. Новокузнецк, ул. Суворова, д. 2	53.7544840	87.1097720
1952	г. Новокузнецк, ул. 25 лет Октября, д. 12	53.7602610	87.1110010
1952	г. Новокузнецк, ул. Суворова, д. 4	53.7546337	87.1126627
1952	г. Новокузнецк, пер. Кулакова, д. 6	53.7539800	87.1147012
1952	г. Новокузнецк, ул. Кутузова, д. 5	53.7522126	87.1152059
1952	г. Новокузнецк, ул. 25 лет Октября, д. 21	53.7600784	87.1098277
1952	г. Новокузнецк, ул. Ленина, д. 45	53.7769830	87.2027389
1952	г. Новокузнецк, пер. Кулакова, д. 4	53.7531350	87.1148530
1952	г. Новокузнецк, ул. Орджоникидзе, д. 17	53.7635360	87.1126173
1952	г. Новокузнецк, пр-кт. Пионерский, д. 30	53.7605826	87.1237240
1952	г. Новокузнецк, пр-кт. Пионерский, д. 32	53.7605945	87.1252577
1952	г. Новокузнецк, ул. Пирогова, д. 8	53.7644420	87.1122450
1952	г. Новокузнецк, пр-кт. Строителей, д. 61	53.7722980	87.1218740
1952	г. Новокузнецк, ул. Суворова, д. 6	53.7543840	87.1143090
1953	г. Новокузнецк, ул. Спартака, д. 14	53.7591610	87.1264890
1953	г. Новокузнецк, ул. Ушинского, д. 2	53.7653963	87.1127874
1953	г. Новокузнецк, ул. Жасминная, д. 32	53.7439460	87.0248540
1953	г. Новокузнецк, ул. Алюминиевая, д. 31	53.7919475	87.2302747
1953	г. Новокузнецк, ул. Алюминиевая, д. 33	53.7921710	87.2308337
1953	г. Новокузнецк, ул. Алюминиевая, д. 35	53.7923999	87.2313324
1953	г. Новокузнецк, ул. Алюминиевая, д. 37	53.7926456	87.2318809
1953	г. Новокузнецк, ул. Алюминиевая, д. 39	53.7928563	87.2323604
1953	г. Новокузнецк, ул. Алюминиевая, д. 46	53.7923716	87.2321381
1953	г. Новокузнецк, ул. Алюминиевая, д. 48	53.7926039	87.2327190
1953	г. Новокузнецк, ул. Зыряновская, д. 70б	53.7935120	87.3483490
1953	г. Новокузнецк, ул. Левитана, д. 34	53.7936650	87.2313690
1953	г. Новокузнецк, ул. Ленинградская, д. 36	53.7907272	87.2311411
1953	г. Новокузнецк, ул. Ленинградская, д. 39	53.7909841	87.2308119
1953	г. Новокузнецк, ул. Челюскина, д. 24	53.7472710	87.0670430
1953	г. Новокузнецк, ул. Ленина, д. 59	53.7787440	87.2061120
1953	г. Новокузнецк, ул. Петракова, д. 54	53.7803280	87.2078820
1953	г. Новокузнецк, ул. Ленина, д. 43	53.7764167	87.2028038
1953	г. Новокузнецк, пр-кт. Курако, д. 20	53.7552220	87.1084590
1953	г. Новокузнецк, пр-кт. Металлургов, д. 23	53.7544630	87.1171770
1953	г. Новокузнецк, ул. Вокзальная, д. 10	53.7438990	87.1136269
1953	г. Новокузнецк, пр-кт. Пионерский, д. 18	53.7606051	87.1136890
1953	г. Новокузнецк, ул. Кутузова, д. 1	53.7429620	87.1423590
1953	г. Новокузнецк, ул. Кутузова, д. 3	53.7525211	87.1142145
1953	г. Новокузнецк, ул. Спартака, д. 12	53.7585320	87.1264870
1953	г. Новокузнецк, ул. 25 лет Октября, д. 4	53.7562700	87.1116360
1953	г. Новокузнецк, пр-кт. Металлургов, д. 17	53.7526370	87.1175630
1953	г. Новокузнецк, ул. Пирогова, д. 10	53.7651100	87.1122570
1953	г. Новокузнецк, ул. Ушинского, д. 8А	53.7647887	87.1167970
1953	г. Новокузнецк, ул. Энтузиастов, д. 6	53.7588340	87.1088410
1953	г. Новокузнецк, ул. Орджоникидзе, д. 19	53.7641700	87.1135310
1953	г. Новокузнецк, ул. Мурманская, д. 53	53.7884320	87.3066630
1953	г. Новокузнецк, ул. Пушкина, д. 17	53.8026707	87.3766304
1953	г. Новокузнецк, ул. Пушкина, д. 21	53.8015400	87.3760650
1953	г. Новокузнецк, пр-кт. Курако, д. 16	53.7535270	87.1122539
1954	г. Новокузнецк, ул. Ушинского, д. 4а	53.7647620	87.1135360
1954	г. Новокузнецк, ул. Ленина, д. 63	53.7794110	87.2075810
1954	г. Новокузнецк, ул. Петракова, д. 46	53.7788656	87.2044934
1954	г. Новокузнецк, ул. Петракова, д. 50	53.7796145	87.2060791
1954	г. Новокузнецк, ул. Чекалина, д. 10	53.7756370	87.2048490
1954	г. Новокузнецк, ул. Пушкина, д. 23	53.8008010	87.3759860
1954	г. Новокузнецк, ул. Есенина, д. 10	53.7457151	87.0674104
1954	г. Новокузнецк, ул. Пирогова, д. 14	53.7665510	87.1122940
1955	г. Новокузнецк, ул. Ленина, д. 40	53.7761130	87.2034369
1955	г. Новокузнецк, ул. Ленина, д. 44	53.7768900	87.2052450
1955	г. Новокузнецк, ул. Есенина, д. 16	53.7454820	87.0640400
1955	г. Новокузнецк, пр-кт. Металлургов, д. 37	53.7614090	87.1178340
1955	г. Новокузнецк, пр-кт. Курако, д. 24, к. 1 этаж	53.7565810	87.1067209
1955	г. Новокузнецк, пр-кт. Пионерский, д. 4	53.7606921	87.1045702
1955	г. Новокузнецк, ул. Слесарная, д. 1	53.7892124	87.3063215
1955	г. Новокузнецк, ул. Слесарная, д. 5	53.7892174	87.3046675
1955	г. Новокузнецк, ул. Черноморская, д. 14	53.7516490	87.1044299
1955	г. Новокузнецк, ул. Ленина, д. 51	53.7776030	87.2040480
1955	г. Новокузнецк, ул. Обнорского, д. 11	53.7744470	87.2053509
1955	г. Новокузнецк, ул. Смирнова, д. 3	53.7753330	87.2035420
1955	г. Новокузнецк, ул. Мичурина, д. 5	53.7535971	87.1065543
1955	г. Новокузнецк, пр-кт. Курако, д. 22	53.7558760	87.1076120
1955	г. Новокузнецк, пр-кт. Курако, д. 24	53.7565810	87.1067209
1955	г. Новокузнецк, пр-кт. Металлургов, д. 39	53.7626846	87.1169540
1955	г. Новокузнецк, пр-кт. Курако, д. 28	53.7594080	87.1031620
1955	г. Новокузнецк, пр-кт. Пионерский, д. 24	53.7606094	87.1170497
1955	г. Новокузнецк, ул. Пирогова, д. 2	53.7623580	87.1122010
1955	г. Новокузнецк, ул. Куйбышева, д. 7	53.7567920	87.0997770
1955	г. Новокузнецк, ул. Куйбышева, д. 11	53.7568180	87.0971490
1955	г. Новокузнецк, ул. Тузовского, д. 2	53.7999680	87.3701410
1955	г. Новокузнецк, ул. Тузовского, д. 4	53.7994974	87.3706067
1956	г. Новокузнецк, ул. Мичурина, д. 9	53.7536527	87.1050455
1956	г. Новокузнецк, пр-кт. Металлургов, д. 36	53.7613520	87.1190600
1956	г. Новокузнецк, ул. Пушкина, д. 22	53.8010460	87.3748449
1956	г. Новокузнецк, ул. Разведчиков, д. 54	53.7839430	87.3129079
1956	г. Новокузнецк, ул. Есенина, д. 6	53.7459530	87.0688009
1956	г. Новокузнецк, ул. Есенина, д. 13	53.7455789	87.0657678
1956	г. Новокузнецк, ул. Пирогова, д. 4	53.7629160	87.1122080
1956	г. Новокузнецк, ул. Юбилейная, д. 38	53.8053905	87.3726936
1956	г. Новокузнецк, ул. Кирова, д. 23, к. А	53.7582630	87.1204460
1956	г. Новокузнецк, ул. Невского, д. 11	53.7533142	87.1078635
1956	г. Новокузнецк, ул. Зыряновская, д. 68А	53.7938070	87.3489010
1956	г. Новокузнецк, ул. Спартака, д. 16	53.7598630	87.1265090
1956	г. Новокузнецк, ул. Глинки, д. 13	53.7563422	87.0985911
1956	г. Новокузнецк, ул. Кутузова, д. 6	53.7508560	87.1165420
1956	г. Новокузнецк, пр-кт. Металлургов, д. 5	53.7497749	87.1176561
1956	г. Новокузнецк, пр-кт. Металлургов, д. 6	53.7497050	87.1187110
1956	г. Новокузнецк, пр-кт. Металлургов, д. 8	53.7503000	87.1187020
1956	г. Новокузнецк, пр-кт. Металлургов, д. 9	53.7505134	87.1175362
1956	г. Новокузнецк, пр-кт. Металлургов, д. 12	53.7508790	87.1187090
1956	г. Новокузнецк, пр-кт. Металлургов, д. 13	53.7509090	87.1176600
1956	г. Новокузнецк, пр-кт. Металлургов, д. 14	53.7515150	87.1187050
1956	г. Новокузнецк, пр-кт. Металлургов, д. 15	53.7517840	87.1176660
1956	г. Новокузнецк, пр-кт. Курако, д. 30	53.7603220	87.1028020
1956	г. Новокузнецк, ул. Орджоникидзе, д. 30	53.7630380	87.1128350
1956	г. Новокузнецк, пр-кт. Пионерский, д. 6	53.7607096	87.1057876
1956	г. Новокузнецк, пр-кт. Пионерский, д. 21	53.7609410	87.1202880
1956	г. Новокузнецк, ул. Челюскина, д. 37	53.7467660	87.0643070
1956	г. Новокузнецк, ул. Куйбышева, д. 13	53.7568540	87.0960690
1956	г. Новокузнецк, ул. Куйбышева, д. 14	53.7572650	87.0961389
1956	г. Новокузнецк, ул. Куйбышева, д. 15	53.7568220	87.0949200
1956	г. Новокузнецк, ул. Чекалина, д. 14	53.7764380	87.2066030
1956	г. Новокузнецк, ул. Ленина, д. 42	53.7763010	87.2045690
1956	г. Новокузнецк, ул. Чекалина, д. 12	53.7759200	87.2056549
1956	г. Новокузнецк, ул. Чекалина, д. 16	53.7759200	87.2072580
1956	г. Новокузнецк, ул. Зыряновская, д. 74А	53.7931805	87.3476279
1956	г. Новокузнецк, ул. Куйбышева, д. 10	53.7572310	87.0982870
1956	г. Новокузнецк, ул. Куйбышева, д. 12	53.7572470	87.0971610
1956	г. Новокузнецк, ул. Циолковского, д. 17	53.7465110	87.1295740
1957	г. Новокузнецк, проезд. Казарновского, д. 1	53.7621990	87.1035980
1957	г. Новокузнецк, пр-кт. Курако, д. 12	53.7513312	87.1131677
1957	г. Новокузнецк, ул. Кутузова, д. 2	53.7518866	87.1142592
1957	г. Новокузнецк, пр-кт. Строителей, д. 59	53.7725490	87.1205540
1957	г. Новокузнецк, ул. Ленина, д. 83	53.7827476	87.2179845
1957	г. Новокузнецк, ул. Петракова, д. 62	53.7808944	87.2089772
1957	г. Новокузнецк, ул. Ленина, д. 34	53.7748260	87.2005580
1957	г. Новокузнецк, ул. Ленина, д. 36	53.7747320	87.2012770
1957	г. Новокузнецк, ул. Жасминная, д. 33	53.7435280	87.0247960
1957	г. Новокузнецк, ул. Жасминная, д. 39	53.7435480	87.0224439
1957	г. Новокузнецк, ул. Орджоникидзе, д. 32	53.7630130	87.1141810
1957	г. Новокузнецк, ул. Орджоникидзе, д. 34	53.7622110	87.1146440
1957	г. Новокузнецк, ул. Горьковская, д. 3	53.8334120	87.1892030
1957	г. Новокузнецк, ул. Кубинская, д. 2	53.6792930	86.9565860
1957	г. Новокузнецк, ул. Бугарева, д. 21	53.7796230	87.2143980
1957	г. Новокузнецк, пер. Бульварный, д. 4	53.7798124	87.2149585
1957	г. Новокузнецк, ул. Ленина, д. 68	53.7803770	87.2134670
1957	г. Новокузнецк, ул. Ленина, д. 91	53.7827610	87.2159200
1957	г. Новокузнецк, ул. Петракова, д. 66	53.7815340	87.2114950
1957	г. Новокузнецк, ул. Петракова, д. 68	53.7820800	87.2126900
1957	г. Новокузнецк, ул. Петракова, д. 70	53.7825862	87.2128210
1957	г. Новокузнецк, ул. Петракова, д. 74	53.7826400	87.2147590
1957	г. Новокузнецк, ул. Петракова, д. 78	53.7832250	87.2153330
1957	г. Новокузнецк, ул. Ленина, д. 81	53.7813767	87.2138838
1957	г. Новокузнецк, проезд. Курбатова, д. 1	53.7550690	87.1352129
1957	г. Новокузнецк, ул. Куйбышева, д. 9	53.7567940	87.0982650
1957	г. Новокузнецк, пр-кт. Курако, д. 4	53.7487188	87.1169001
1957	г. Новокузнецк, пр-кт. Металлургов, д. 1	53.7482900	87.1174860
1957	г. Новокузнецк, пр-кт. Металлургов, д. 3	53.7491282	87.1176593
1957	г. Новокузнецк, пр-кт. Металлургов, д. 4	53.7491070	87.1187060
1957	г. Новокузнецк, проезд. Казарновского, д. 3	53.7620801	87.1051378
1957	г. Новокузнецк, пр-кт. Пионерский, д. 16	53.7606079	87.1126007
1957	г. Новокузнецк, ул. Челюскина, д. 23	53.7469469	87.0687347
1957	г. Новокузнецк, ул. Веры Соломиной, д. 35	53.7452430	87.0496820
1957	г. Новокузнецк, ул. Мичурина, д. 13	53.7536163	87.1042154
1957	г. Новокузнецк, ул. Веры Соломиной, д. 25	53.7461020	87.0513010
1957	г. Новокузнецк, проезд. Казарновского, д. 4	53.7618820	87.1059389
1957	г. Новокузнецк, ул. Ленина, д. 89	53.7822465	87.2159321
1957	г. Новокузнецк, ул. Петракова, д. 76	53.7832564	87.2143918
1957	г. Новокузнецк, ул. Пирогова, д. 20	53.7670950	87.1131570
1957	г. Новокузнецк, ул. Бугарева, д. 19	53.7791640	87.2142048
1957	г. Новокузнецк, ул. Петракова, д. 72	53.7822440	87.2137930
1957	г. Новокузнецк, ул. Толбухина, д. 23	53.8042083	87.3673731
1957	г. Новокузнецк, ул. Юбилейная, д. 37	53.8045870	87.3688300
1958	г. Новокузнецк, ул. Карла Маркса, д. 4	53.7493400	87.0608550
1958	г. Новокузнецк, проезд. Казарновского, д. 2	53.7622862	87.1043396
1958	г. Новокузнецк, пр-кт. Курако, д. 10	53.7507713	87.1142203
1958	г. Новокузнецк, пр-кт. Пионерский, д. 1	53.7611760	87.1035700
1958	г. Новокузнецк, ул. Мурманская, д. 26	53.7826059	87.3081001
1958	г. Новокузнецк, ул. Пушкина, д. 24	53.8001585	87.3742169
1958	г. Новокузнецк, ул. Доз, д. 2	53.7846760	87.1295860
1958	г. Новокузнецк, ул. Фестивальная, д. 2	53.7707710	87.1174150
1958	г. Новокузнецк, ул. Фестивальная, д. 4	53.7713460	87.1176610
1958	г. Новокузнецк, ул. Фестивальная, д. 6	53.7719550	87.1185610
1958	г. Новокузнецк, ул. Фестивальная, д. 8	53.7725480	87.1194930
1958	г. Новокузнецк, ул. Фестивальная, д. 12	53.7737280	87.1212840
1958	г. Новокузнецк, ул. Фестивальная, д. 14	53.7742970	87.1221620
1958	г. Новокузнецк, ул. Фестивальная, д. 16	53.7745190	87.1230900
1958	г. Новокузнецк, ул. Горьковская, д. 18	53.8317280	87.1864350
1958	г. Новокузнецк, ул. Горьковская, д. 22	53.8317570	87.1855694
1958	г. Новокузнецк, ул. Ленина, д. 71	53.7796993	87.2101593
1958	г. Новокузнецк, ул. Метелкина, д. 1	53.7804575	87.2085603
1958	г. Новокузнецк, ул. Метелкина, д. 3	53.7799220	87.2092286
1958	г. Новокузнецк, ул. Ленина, д. 32	53.7743060	87.1994100
1958	г. Новокузнецк, ул. Есенина, д. 1	53.7458520	87.0702840
1958	г. Новокузнецк, ул. Жасминная, д. 35	53.7433760	87.0238760
1958	г. Новокузнецк, ул. Жасминная, д. 37	53.7433580	87.0230289
1958	г. Новокузнецк, ул. Челюскина, д. 65	53.7449006	87.0543131
1958	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 29	53.8311610	87.1837720
1958	г. Новокузнецк, ул. Кирова, д. 33	53.7579180	87.1271189
1958	г. Новокузнецк, ул. Черноморская, д. 2	53.7516470	87.1093950
1958	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 23	53.8320018	87.1849244
1958	г. Новокузнецк, ул. Горьковская, д. 5	53.8331950	87.1897320
1958	г. Новокузнецк, ул. Горьковская, д. 8	53.8331400	87.1881190
